question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9334;107445;2022-01-14T03:43:36Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.9038;0.9661;1.0305;1.0968;1.1646;1.2335;1.3031;1.3728;1.442;1.51;1.5761;1.6396;1.6998;1.7558;1.807;1.8525;1.8919;1.9244;1.9497;1.9673;1.9771;1.9789;1.9728;1.959;1.9379;1.9098;1.8754;1.8354;1.7905;1.7415;1.6893;1.6348;1.5787;1.5219;1.4653;1.4095;1.3551;1.3028;1.2531;1.2061;1.1623;1.1217;1.0842;1.0498;1.0181;0.9887;0.9613;0.9351;0.9096;0.8841;0.8581;0.831;0.8025;0.7723;0.7417;0.7108;0.6798;0.6485;0.617;0.5856;0.5542;0.523;0.4923;0.4621;0.4325;0.4039;0.3761;0.3495;0.324;0.2997;0.2766;0.2549;0.2344;0.2153;0.1974;0.1807;0.1652;0.1509;0.1377;0.1255;0.1143;0.104;0.0946;0.0859;0.078;0.0708;0.0642;0.0583;0.0528;0.0478;0.0433;0.0393;0.0355;0.0322;0.0291;0.0263;0.0238;0.0216;0.0195;0.0176;0.016;0.1138;0.01
9334;107445;2022-01-14T03:43:48Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.1825;1.2521;1.3222;1.3924;1.4619;1.5302;1.5964;1.6599;1.7199;1.7756;1.8262;1.871;1.9094;1.9408;1.9647;1.9807;1.9886;1.9884;1.9801;1.9638;1.94;1.909;1.8714;1.828;1.7793;1.7264;1.6699;1.6108;1.5498;1.4878;1.4256;1.364;1.3036;1.245;1.1888;1.1354;1.0852;1.0386;0.9957;0.9566;0.9213;0.8898;0.8618;0.8371;0.8152;0.7956;0.7777;0.761;0.7448;0.7283;0.7111;0.6926;0.6723;0.6502;0.6272;0.6037;0.5797;0.555;0.53;0.5045;0.4788;0.4531;0.4274;0.402;0.377;0.3526;0.3288;0.3059;0.2838;0.2628;0.2428;0.2238;0.2059;0.1892;0.1735;0.1588;0.1453;0.1327;0.121;0.1103;0.1004;0.0913;0.083;0.0754;0.0684;0.0621;0.0563;0.051;0.0462;0.0418;0.0379;0.0343;0.031;0.0281;0.0254;0.0229;0.0207;0.0187;0.0169;0.0153;0.0138;0.156;0.01
9334;107445;2022-01-14T03:43:58Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.3548;1.4344;1.5146;1.5948;1.6743;1.7523;1.8279;1.9003;1.9686;2.0319;2.0894;2.1401;2.1833;2.2184;2.2447;2.2619;2.2697;2.2678;2.2565;2.2358;2.206;2.1678;2.1216;2.0683;2.0085;1.9432;1.8732;1.7995;1.7229;1.6442;1.5644;1.4841;1.404;1.3248;1.247;1.1711;1.0973;1.0261;0.9577;0.8923;0.8299;0.7708;0.7148;0.662;0.6123;0.5657;0.5221;0.4814;0.4435;0.4083;0.3755;0.3451;0.317;0.291;0.267;0.2449;0.2244;0.2056;0.1884;0.1724;0.1578;0.1444;0.1321;0.1208;0.1105;0.101;0.0923;0.0843;0.0771;0.0704;0.0643;0.0587;0.0536;0.049;0.0447;0.0408;0.0373;0.034;0.031;0.0283;0.0259;0.0236;0.0215;0.0197;0.0179;0.0164;0.0149;0.0136;0.0124;0.0113;0.0103;0.0094;0.0086;0.0079;0.0072;0.0065;0.006;0.0054;0.005;0.0045;0.0041;0.183;0.01
9334;116812;2022-01-12T23:39:10Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0005;0.0008;0.0012;0.0018;0.0028;0.0042;0.0064;0.0098;0.015;0.0228;0.0348;0.053;0.0807;0.1228;0.1866;0.2832;0.4285;0.6459;0.9677;1.4367;2.1049;3.024;4.2243;5.6753;7.2362;8.6335;9.5182;9.6339;9.0724;8.0108;6.6818;5.3141;4.0688;3.0259;2.202;1.5773;1.1171;0.7848;0.5482;0.3815;0.2647;0.1833;0.1268;0.0876;0.0605;0.0418;0.0288;0.0199;0.0137;0.0095;0.0065;0.0045;0.0031;0.0021;0.0015;0.001;0.0007;0.0005;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9334;116812;2022-01-13T00:23:53Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0005;0.0008;0.0012;0.0018;0.0028;0.0042;0.0063;0.0096;0.0146;0.0221;0.0335;0.0507;0.0768;0.1162;0.1756;0.2651;0.3992;0.5991;0.8945;1.3252;1.9412;2.7965;3.9334;5.3496;6.9516;8.5156;9.7063;10.1933;9.823;8.7132;7.1796;5.5663;4.1158;2.9381;2.0453;1.3991;0.9456;0.6339;0.4226;0.2808;0.1861;0.1231;0.0814;0.0537;0.0355;0.0234;0.0155;0.0102;0.0067;0.0044;0.0029;0.0019;0.0013;0.0008;0.0006;0.0004;0.0002;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9334;116812;2022-01-13T22:48:42Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0004;0.0006;0.0009;0.0014;0.0021;0.0031;0.0048;0.0072;0.0109;0.0166;0.0251;0.0381;0.0577;0.0873;0.1321;0.1996;0.301;0.4529;0.6788;1.0114;1.4938;2.1783;3.1177;4.3446;5.834;7.4546;8.9417;9.9447;10.1701;9.5458;8.266;6.674;5.0916;3.7195;2.6321;1.821;1.2404;0.8359;0.5593;0.3724;0.2472;0.1637;0.1083;0.0716;0.0473;0.0312;0.0206;0.0136;0.009;0.0059;0.0039;0.0026;0.0017;0.0011;0.0007;0.0005;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9334;117502;2022-01-13T15:27:54Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0006;0.0007;0.0009;0.0011;0.0014;0.0018;0.0022;0.0028;0.0034;0.0043;0.0053;0.0066;0.0083;0.0103;0.0128;0.0159;0.0199;0.0247;0.0308;0.0383;0.0477;0.0593;0.0738;0.0918;0.1141;0.1418;0.1761;0.2184;0.2708;0.3352;0.4143;0.5112;0.6293;0.7724;0.9449;1.1509;1.3946;1.6793;2.007;2.3771;2.7856;3.2237;3.6771;4.1257;4.5443;4.9045;5.1783;5.342;5.3808;5.2909;5.0808;4.7693;4.3823;3.9484;3.4951;3.0457;2.618;2.2242;1.8708;1.5603;1.2923;1.0642;0.8721;0.7119;0.5793;0.4701;0.3807;0.3078;0.2485;0.2004;0.1615;0.13;0.1046;0.0841;0.0676;0.0544;0.0437;0.0351;0.0282;0.0226;0.0182;0.0146;0.0117;0.0094;0.0076;0.0061;0.0049;0.0039;0.0031;0.0025;0.002;0.0016;0.0013;0.001;0.0008;0.0007;0.0005;0.0004;0.0003;0.0003;0.0002;0.01;0.01
9334;117502;2022-01-13T21:42:46Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0013;0.0017;0.0022;0.0028;0.0036;0.0046;0.0059;0.0076;0.0097;0.0125;0.0161;0.0207;0.0266;0.0341;0.0438;0.0563;0.0723;0.0928;0.1191;0.1528;0.1959;0.2509;0.3211;0.4103;0.5233;0.6662;0.8457;1.0698;1.3473;1.6875;2.0989;2.5882;3.1578;3.803;4.5091;5.2482;5.9784;6.6454;7.1885;7.5506;7.6895;7.4124;6.572;5.4087;4.1859;3.0884;2.1995;1.5275;1.0423;0.7027;0.47;0.3126;0.2072;0.137;0.0904;0.0596;0.0393;0.0259;0.017;0.0112;0.0074;0.0049;0.0032;0.0021;0.0014;0.0009;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9334;112197;2022-01-13T07:09:16Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0033;0.0039;0.0046;0.0055;0.0066;0.0078;0.0093;0.0111;0.0132;0.0158;0.0188;0.0224;0.0267;0.0319;0.0381;0.0455;0.0545;0.0652;0.0781;0.0938;0.1128;0.136;0.1644;0.1996;0.2435;0.2987;0.3691;0.46;0.5788;0.7362;0.947;1.2313;1.6147;2.1261;2.7904;3.6115;4.5467;5.4844;6.2546;6.6938;6.7353;6.4411;5.9466;5.3768;4.8038;4.2542;3.7356;3.2516;2.8067;2.4052;2.0493;1.7388;1.4711;1.2422;1.0476;0.8827;0.7433;0.6255;0.5262;0.4425;0.3719;0.3126;0.2626;0.2206;0.1852;0.1555;0.1306;0.1096;0.092;0.0772;0.0648;0.0544;0.0457;0.0383;0.0322;0.027;0.0227;0.0191;0.016;0.0134;0.0113;0.0095;0.008;0.0067;0.0056;0.0047;0.004;0.0033;0.0028;0.0023;0.002;0.0017;0.0014;0.0012;0.001;0.0008;0.0007;0.0006;0.0005;0.0004;0.0003;0.01;0.01
9334;120785;2022-01-13T06:27:41Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0051;0.0056;0.0062;0.0069;0.0077;0.0085;0.0094;0.0104;0.0116;0.0128;0.0142;0.0158;0.0175;0.0194;0.0215;0.0239;0.0265;0.0293;0.0325;0.036;0.0399;0.0442;0.0489;0.0542;0.06;0.0664;0.0734;0.0812;0.0898;0.0992;0.1096;0.121;0.1335;0.1473;0.1623;0.1788;0.1968;0.2164;0.2377;0.2608;0.2859;0.313;0.3423;0.3736;0.4072;0.4431;0.4811;0.5213;0.5636;0.6079;0.6539;0.7013;0.7499;0.7993;0.8489;0.8983;0.9468;0.9939;1.0387;1.0808;1.1192;1.1533;1.1825;1.2063;1.224;1.2354;1.2402;1.2402;1.2393;1.2378;1.2355;1.2326;1.229;1.2248;1.2199;1.2144;1.2082;1.2015;1.1941;1.1862;1.1776;1.1686;1.159;1.1489;1.1382;1.1272;1.1156;1.1037;1.0913;1.0785;1.0654;1.052;1.0382;1.0241;1.0098;0.9952;0.9804;0.9654;0.9502;0.9349;0.9194;0.01;0.372
9334;121405;2022-01-12T20:26:52Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0015;0.0019;0.0024;0.003;0.0037;0.0046;0.0057;0.0071;0.0089;0.0111;0.0138;0.0171;0.0213;0.0266;0.0331;0.0412;0.0513;0.0638;0.0794;0.0987;0.1226;0.1524;0.1891;0.2346;0.2906;0.3596;0.4443;0.5478;0.6737;0.8261;1.0092;1.2273;1.4843;1.7832;2.1252;2.5087;2.9283;3.3735;3.8279;4.2698;4.6724;5.0071;5.2469;5.3706;5.3667;5.2356;4.9895;4.6499;4.2441;3.8008;3.3463;2.9023;2.4846;2.1035;1.7641;1.4677;1.2132;0.9973;0.8162;0.6655;0.541;0.4387;0.3551;0.2869;0.2316;0.1867;0.1504;0.1211;0.0974;0.0783;0.063;0.0506;0.0407;0.0327;0.0262;0.0211;0.0169;0.0136;0.0109;0.0088;0.007;0.01;0.01
9334;109742;2022-01-12T20:09:52Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0004;0.0005;0.0007;0.0008;0.001;0.0013;0.0016;0.002;0.0025;0.0031;0.0038;0.0047;0.0059;0.0074;0.0092;0.0114;0.0142;0.0177;0.0221;0.0275;0.0342;0.0426;0.053;0.0659;0.082;0.1019;0.1267;0.1573;0.1953;0.2422;0.3;0.3712;0.4584;0.565;0.6946;0.8513;1.0393;1.2629;1.526;1.8312;2.1795;2.5688;2.9929;3.4405;3.8945;4.3321;4.7262;5.0483;5.2717;5.3767;5.3535;5.2041;4.9424;4.5912;4.1781;3.7316;3.2776;2.8368;2.4242;2.0492;1.7164;1.4265;1.178;0.9677;0.7915;0.645;0.5242;0.425;0.3439;0.2778;0.2242;0.1807;0.1455;0.1171;0.0942;0.0758;0.0609;0.049;0.0393;0.0316;0.0254;0.0204;0.0164;0.0131;0.0106;0.0085;0.0068;0.0055;0.0044;0.0035;0.0028;0.0023;0.0018;0.0015;0.0012;0.0009;0.0008;0.0006;0.0005;0.0004;0.0003;0.01;0.01
9334;109742;2022-01-12T20:10:16Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0008;0.001;0.0012;0.0014;0.0018;0.0022;0.0027;0.0033;0.0041;0.0051;0.0062;0.0077;0.0095;0.0117;0.0144;0.0177;0.0218;0.0269;0.0331;0.0407;0.0501;0.0617;0.076;0.0934;0.1149;0.1412;0.1734;0.2128;0.2609;0.3195;0.3907;0.477;0.581;0.7058;0.8548;1.0312;1.2382;1.4786;1.7539;2.0641;2.4068;2.7761;3.1624;3.5516;3.9256;4.2631;4.542;4.7416;4.8457;4.8482;4.7629;4.5984;4.3654;4.0785;3.754;3.4082;3.0558;2.7093;2.3784;2.0698;1.7875;1.5337;1.3086;1.1111;0.9396;0.7918;0.6654;0.5577;0.4666;0.3896;0.3249;0.2706;0.2252;0.1872;0.1555;0.1291;0.1072;0.0889;0.0737;0.0611;0.0507;0.042;0.0348;0.0288;0.0239;0.0198;0.0164;0.0136;0.0112;0.0093;0.0077;0.0064;0.0053;0.0044;0.0036;0.003;0.0025;0.0021;0.0017;0.0014;0.0012;0.01;0.01
9333;117938;2022-01-14T04:41:48Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.002;0.0025;0.0032;0.0039;0.0049;0.0061;0.0076;0.0095;0.0118;0.0147;0.0183;0.0227;0.0283;0.0353;0.0439;0.0546;0.0679;0.0845;0.1051;0.1306;0.1622;0.2013;0.2496;0.3091;0.3824;0.4721;0.5817;0.7149;0.8757;1.0684;1.2974;1.5662;1.8775;2.2318;2.6264;3.0547;3.5044;3.9576;4.3908;4.7766;5.0864;5.2943;5.3816;5.3403;5.1741;4.8983;4.5367;4.1172;3.6682;3.2149;2.7773;2.3695;2.0002;1.6733;1.3894;1.1465;0.9411;0.7693;0.6267;0.5091;0.4126;0.3338;0.2696;0.2175;0.1753;0.1412;0.1136;0.0914;0.0735;0.0591;0.0475;0.0381;0.0306;0.0246;0.0198;0.0159;0.0127;0.0102;0.0082;0.0066;0.0053;0.0043;0.0034;0.0027;0.0022;0.0018;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9333;107445;2022-01-14T03:48:49Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.9889;1.0356;1.0827;1.1301;1.1776;1.2249;1.2718;1.318;1.3632;1.4072;1.4495;1.4901;1.5284;1.5644;1.5976;1.6279;1.6551;1.6788;1.6991;1.7156;1.7283;1.7371;1.742;1.7429;1.7398;1.7328;1.7219;1.7072;1.6887;1.6666;1.641;1.612;1.5798;1.5445;1.5064;1.4657;1.4225;1.3775;1.3315;1.2849;1.2378;1.1904;1.1432;1.0961;1.0495;1.0035;0.9582;0.9138;0.8703;0.828;0.7868;0.7469;0.7082;0.6709;0.635;0.6004;0.5672;0.5354;0.505;0.476;0.4483;0.4219;0.3968;0.373;0.3505;0.3291;0.3088;0.2897;0.2716;0.2545;0.2384;0.2233;0.209;0.1955;0.1829;0.171;0.1599;0.1494;0.1396;0.1304;0.1218;0.1138;0.1062;0.0991;0.0925;0.0863;0.0805;0.0751;0.07;0.0653;0.0609;0.0568;0.0529;0.0493;0.046;0.0429;0.0399;0.0372;0.0347;0.0323;0.0301;0.1632;0.0105
9333;107445;2022-01-14T03:54:24Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.3974;0.4232;0.4505;0.4792;0.5093;0.5408;0.5738;0.6083;0.6443;0.6816;0.7204;0.7606;0.802;0.8446;0.8883;0.933;0.9786;1.0248;1.0716;1.1186;1.1658;1.2128;1.2594;1.3053;1.3503;1.3941;1.4364;1.4769;1.5154;1.5515;1.585;1.6157;1.6433;1.6676;1.6885;1.7058;1.7195;1.7294;1.7354;1.7376;1.7359;1.7304;1.721;1.7079;1.6911;1.6707;1.6467;1.6193;1.5886;1.5548;1.518;1.4784;1.4363;1.3921;1.3467;1.3005;1.2539;1.207;1.16;1.1132;1.0668;1.0209;0.9756;0.9311;0.8876;0.8451;0.8037;0.7635;0.7246;0.6869;0.6506;0.6156;0.582;0.5497;0.5189;0.4893;0.4612;0.4343;0.4087;0.3844;0.3613;0.3395;0.3187;0.2991;0.2806;0.263;0.2465;0.2309;0.2162;0.2024;0.1894;0.1772;0.1657;0.1549;0.1448;0.1353;0.1264;0.1181;0.1102;0.1029;0.0961;0.0595;0.0139
9333;116812;2022-01-13T00:38:03Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0377;0.0429;0.0489;0.0558;0.0636;0.0724;0.0825;0.094;0.107;0.1218;0.1386;0.1577;0.1793;0.2037;0.2314;0.2627;0.298;0.3378;0.3825;0.4327;0.4889;0.5517;0.6217;0.6993;0.7852;0.8798;0.9834;1.0963;1.2187;1.3502;1.4905;1.6389;1.7941;1.9546;2.1183;2.2827;2.4449;2.6014;2.7488;2.8831;3.0008;3.0982;3.1724;3.2208;3.2419;3.2348;3.1999;3.1384;3.0522;2.9443;2.8178;2.6765;2.5241;2.3643;2.2006;2.0362;1.8738;1.7157;1.5638;1.4193;1.2833;1.1563;1.0387;0.9304;0.8314;0.7412;0.6595;0.5858;0.5195;0.46;0.4069;0.3595;0.3173;0.2798;0.2466;0.2172;0.1911;0.1681;0.1478;0.1299;0.1142;0.1003;0.0881;0.0773;0.0679;0.0596;0.0523;0.0458;0.0402;0.0353;0.0309;0.0271;0.0238;0.0209;0.0183;0.016;0.0141;0.0123;0.0108;0.0095;0.0083;0.01;0.01
9333;112036;2022-01-12T23:50:48Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0122;0.0135;0.0148;0.0163;0.0179;0.0196;0.0216;0.0237;0.0261;0.0286;0.0315;0.0346;0.038;0.0417;0.0458;0.0503;0.0553;0.0607;0.0666;0.0731;0.0803;0.0881;0.0966;0.106;0.1163;0.1275;0.1397;0.1531;0.1678;0.1837;0.2011;0.2201;0.2407;0.2632;0.2876;0.314;0.3427;0.3737;0.4072;0.4433;0.4822;0.524;0.5688;0.6167;0.6678;0.7222;0.7797;0.8406;0.9046;0.9716;1.0415;1.1141;1.189;1.2658;1.3441;1.4232;1.5026;1.5815;1.6592;1.7347;1.8071;1.8756;1.9392;1.9969;2.0478;2.0912;2.1264;2.1527;2.1696;2.1769;2.1752;2.166;2.1498;2.1265;2.0966;2.0604;2.0184;1.9712;1.9191;1.8629;1.8032;1.7405;1.6754;1.6087;1.5407;1.4721;1.4034;1.335;1.2673;1.2007;1.1354;1.0718;1.0102;0.9505;0.8931;0.838;0.7853;0.735;0.6871;0.6417;0.5987;0.01;0.08
9333;109742;2022-01-12T20:20:54Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0266;0.0302;0.0343;0.039;0.0444;0.0505;0.0574;0.0652;0.0741;0.0842;0.0956;0.1086;0.1234;0.14;0.1589;0.1803;0.2045;0.2319;0.2628;0.2976;0.3368;0.381;0.4306;0.4862;0.5485;0.6181;0.6956;0.7817;0.877;0.9823;1.0979;1.2244;1.3621;1.511;1.6711;1.8417;2.0222;2.2112;2.407;2.6072;2.809;3.0091;3.2038;3.3887;3.5596;3.712;3.8416;3.9447;4.0181;4.0593;4.0643;3.9815;3.7996;3.5364;3.2157;2.8628;2.5009;2.1491;1.8207;1.5241;1.263;1.038;0.8472;0.6876;0.5555;0.4472;0.3589;0.2874;0.2297;0.1833;0.1461;0.1163;0.0925;0.0736;0.0585;0.0465;0.0369;0.0293;0.0233;0.0185;0.0146;0.0116;0.0092;0.0073;0.0058;0.0046;0.0037;0.0029;0.0023;0.0018;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.01;0.01
9332;117938;2022-01-14T04:40:38Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0035;0.0044;0.0055;0.0068;0.0085;0.0106;0.0132;0.0164;0.0204;0.0254;0.0317;0.0394;0.0491;0.0611;0.076;0.0945;0.1174;0.1459;0.1811;0.2247;0.2784;0.3446;0.4259;0.5253;0.6465;0.7932;0.9698;1.1805;1.4294;1.7197;2.053;2.4285;2.8415;3.2825;3.7367;4.183;4.5956;4.9462;5.2069;5.355;5.377;5.2708;5.0462;4.7232;4.3285;3.8905;3.4364;2.9889;2.5651;2.1761;1.8282;1.5233;1.2607;1.0374;0.8497;0.6933;0.5639;0.4575;0.3704;0.2994;0.2417;0.1949;0.157;0.1264;0.1017;0.0818;0.0658;0.0529;0.0425;0.0341;0.0274;0.022;0.0177;0.0142;0.0114;0.0092;0.0073;0.0059;0.0047;0.0038;0.0031;0.0025;0.002;0.0016;0.0013;0.001;0.0008;0.0007;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.01;0.01
9332;107445;2022-01-14T03:48:57Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;1.0687;1.1171;1.1658;1.2145;1.2631;1.3112;1.3586;1.4049;1.4499;1.4933;1.5345;1.5735;1.6098;1.6431;1.6731;1.6996;1.7223;1.741;1.7554;1.7655;1.7711;1.7723;1.7689;1.761;1.7487;1.7322;1.7115;1.6869;1.6586;1.6268;1.592;1.5543;1.5142;1.4718;1.4276;1.3819;1.335;1.2872;1.2388;1.1901;1.1414;1.0929;1.0447;0.9972;0.9505;0.9047;0.8601;0.8166;0.7744;0.7335;0.6941;0.6561;0.6197;0.5847;0.5512;0.5193;0.4888;0.4598;0.4322;0.4061;0.3813;0.3578;0.3355;0.3146;0.2947;0.2761;0.2585;0.2419;0.2263;0.2117;0.1979;0.185;0.1729;0.1615;0.1508;0.1409;0.1315;0.1228;0.1146;0.1069;0.0997;0.093;0.0868;0.0809;0.0755;0.0704;0.0656;0.0612;0.057;0.0531;0.0495;0.0462;0.043;0.0401;0.0373;0.0348;0.0324;0.0302;0.0281;0.0262;0.0244;0.185;0.01
9332;107445;2022-01-14T03:54:46Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.4545;0.4832;0.5135;0.5452;0.5784;0.6132;0.6495;0.6873;0.7265;0.7673;0.8094;0.8528;0.8975;0.9433;0.9901;1.0377;1.0861;1.1349;1.184;1.2331;1.282;1.3304;1.378;1.4245;1.4696;1.5129;1.5542;1.593;1.629;1.662;1.6917;1.7177;1.7399;1.7579;1.7717;1.7811;1.786;1.7863;1.782;1.7733;1.7601;1.7426;1.7211;1.6956;1.6664;1.6339;1.5982;1.5597;1.5188;1.4758;1.4309;1.3846;1.3371;1.2888;1.24;1.1909;1.1418;1.0929;1.0445;0.9967;0.9498;0.9038;0.859;0.8154;0.7731;0.7322;0.6927;0.6547;0.6182;0.5832;0.5498;0.5178;0.4874;0.4584;0.4309;0.4047;0.38;0.3565;0.3343;0.3134;0.2936;0.275;0.2575;0.2409;0.2254;0.2108;0.1971;0.1842;0.1721;0.1608;0.1502;0.1403;0.1309;0.1222;0.1141;0.1064;0.0993;0.0926;0.0864;0.0806;0.0751;0.068;0.011
9332;107445;2022-01-14T03:55:17Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.261;0.2787;0.2976;0.3176;0.3388;0.3612;0.3849;0.4099;0.4364;0.4642;0.4935;0.5242;0.5565;0.5902;0.6255;0.6623;0.7006;0.7404;0.7816;0.8241;0.868;0.913;0.9592;1.0063;1.0542;1.1027;1.1516;1.2007;1.2498;1.2985;1.3467;1.3939;1.4399;1.4844;1.527;1.5674;1.6053;1.6403;1.6722;1.7006;1.7253;1.746;1.7626;1.7748;1.7826;1.7859;1.7846;1.7788;1.7685;1.7538;1.7349;1.7119;1.6851;1.6548;1.6211;1.5844;1.5451;1.5034;1.4597;1.4143;1.3676;1.3198;1.2713;1.2223;1.1732;1.1242;1.0755;1.0273;0.9798;0.9332;0.8877;0.8433;0.8001;0.7583;0.7179;0.679;0.6415;0.6055;0.5711;0.5382;0.5068;0.4769;0.4484;0.4214;0.3958;0.3715;0.3485;0.3268;0.3062;0.2869;0.2687;0.2515;0.2353;0.2201;0.2058;0.1924;0.1798;0.168;0.157;0.1466;0.1369;0.038;0.02
