question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9341;114156;2022-01-17T02:12:40Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;34.3248;7.6326;1.6125;0.3382;0.0723;0.0174;0.007;0.0081;0.022;0.0864;0.3587;1.1381;1.5553;0.7241;0.2113;0.0967;0.1552;0.4578;1.0587;1.0009;0.5317;0.4025;0.4339;0.4786;0.4905;0.4973;0.5044;0.5116;0.5194;0.5279;0.5375;0.5487;0.5618;0.5773;0.5956;0.6169;0.6416;0.6698;0.7016;0.7367;0.7749;0.8153;0.857;0.8987;0.9389;0.9758;1.0075;1.0322;1.0482;1.0543;1.0494;1.0341;1.009;0.975;0.9331;0.8847;0.8313;0.7745;0.7159;0.6569;0.5988;0.5426;0.489;0.4385;0.3917;0.3485;0.3092;0.2735;0.2414;0.2127;0.1871;0.1644;0.1443;0.1266;0.111;0.0973;0.0853;0.0748;0.0656;0.0575;0.0505;0.0443;0.0389;0.0342;0.0301;0.0265;0.0234;0.0206;0.0182;0.0161;0.0142;0.0126;0.0112;0.0099;0.0088;0.0079;0.007;0.0062;0.0056;0.005;0.0045;0.346;0.01
9341;119478;2022-01-17T00:06:37Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0007;0.0009;0.0011;0.0013;0.0016;0.0021;0.0026;0.0032;0.004;0.0049;0.0062;0.0077;0.0096;0.0119;0.0148;0.0185;0.023;0.0286;0.0356;0.0444;0.0552;0.0687;0.0854;0.1062;0.132;0.1639;0.2035;0.2523;0.3124;0.3864;0.4771;0.5877;0.7222;0.8845;1.0789;1.3098;1.5807;1.8941;2.2505;2.647;3.0766;3.5269;3.9797;4.4112;4.7939;5.0991;5.3013;5.3823;5.3345;5.1625;4.8818;4.5166;4.095;3.6453;3.1923;2.7559;2.3499;1.9827;1.658;1.3762;1.1353;0.9317;0.7615;0.6202;0.5038;0.4083;0.3302;0.2667;0.2152;0.1734;0.1397;0.1124;0.0904;0.0727;0.0584;0.047;0.0377;0.0303;0.0243;0.0196;0.0157;0.0126;0.0101;0.0081;0.0065;0.0052;0.0042;0.0034;0.0027;0.0022;0.0017;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.01;0.01
9341;116812;2022-01-13T00:20:35Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.6253;0.6483;0.6717;0.6956;0.7201;0.745;0.7703;0.7961;0.8223;0.8488;0.8756;0.9027;0.9301;0.9576;0.9852;1.013;1.0407;1.0684;1.096;1.1235;1.1506;1.1775;1.2039;1.2299;1.2553;1.2801;1.3042;1.3274;1.3498;1.3712;1.3916;1.4108;1.4289;1.4457;1.4612;1.4753;1.4879;1.499;1.5086;1.5166;1.5229;1.5276;1.5306;1.5319;1.5304;1.523;1.5095;1.4904;1.4657;1.4359;1.4015;1.3629;1.3207;1.2753;1.2275;1.1776;1.1263;1.0741;1.0214;0.9687;0.9164;0.8649;0.8144;0.7652;0.7176;0.6716;0.6276;0.5854;0.5452;0.5071;0.471;0.437;0.4049;0.3748;0.3466;0.3202;0.2956;0.2727;0.2514;0.2315;0.2132;0.1961;0.1804;0.1658;0.1523;0.1399;0.1284;0.1179;0.1082;0.0992;0.091;0.0834;0.0764;0.0701;0.0642;0.0588;0.0539;0.0493;0.0452;0.0414;0.0379;0.151;0.01
9341;116812;2022-01-14T20:00:05Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.6758;0.6999;0.7244;0.7493;0.7747;0.8006;0.8268;0.8533;0.8802;0.9073;0.9346;0.9621;0.9898;1.0175;1.0452;1.0728;1.1003;1.1277;1.1547;1.1814;1.2078;1.2336;1.2588;1.2834;1.3073;1.3303;1.3524;1.3736;1.3937;1.4127;1.4304;1.4469;1.4621;1.4758;1.4881;1.4989;1.5081;1.5157;1.5217;1.526;1.5286;1.5296;1.5269;1.5181;1.5034;1.483;1.4572;1.4265;1.3911;1.3518;1.3089;1.263;1.2147;1.1646;1.1131;1.0608;1.0082;0.9556;0.9035;0.8523;0.8022;0.7534;0.7062;0.6607;0.6171;0.5755;0.5358;0.4982;0.4626;0.4291;0.3975;0.3679;0.3401;0.3142;0.29;0.2674;0.2465;0.227;0.209;0.1922;0.1768;0.1625;0.1493;0.1371;0.1258;0.1155;0.106;0.0972;0.0891;0.0817;0.0749;0.0686;0.0629;0.0576;0.0527;0.0483;0.0442;0.0405;0.0371;0.0339;0.0311;0.166;0.01
9341;116812;2022-01-16T18:13:54Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;12.7148;8.1762;2.4526;0.6204;0.2065;0.1254;0.1163;0.1247;0.1461;0.2113;0.4534;1.126;1.4918;0.7994;0.3782;0.3023;0.4101;0.8152;1.2907;0.9285;0.564;0.6093;1.1476;1.9803;1.5532;0.8442;0.6308;0.6134;0.6443;0.6871;0.7339;0.7831;0.8341;0.8867;0.9405;0.9954;1.0509;1.1067;1.1624;1.2174;1.2713;1.3235;1.3735;1.4206;1.4643;1.504;1.5392;1.5694;1.5941;1.613;1.6257;1.6321;1.6313;1.618;1.5919;1.5539;1.5049;1.4466;1.3806;1.3085;1.232;1.1529;1.0727;0.9927;0.9141;0.8379;0.7648;0.6955;0.6302;0.5693;0.5128;0.4607;0.4129;0.3693;0.3298;0.2939;0.2616;0.2326;0.2065;0.1831;0.1623;0.1437;0.1271;0.1124;0.0993;0.0877;0.0775;0.0684;0.0603;0.0532;0.0469;0.0413;0.0364;0.0321;0.0283;0.0249;0.0219;0.0193;0.017;0.015;0.0132;0.0995;0.01
9341;112076;2022-01-15T01:14:09Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.1875;0.1977;0.2085;0.2198;0.2317;0.2442;0.2574;0.2713;0.286;0.3014;0.3177;0.335;0.3533;0.3727;0.3933;0.4152;0.4386;0.4635;0.4903;0.519;0.5498;0.5831;0.619;0.6578;0.6997;0.7452;0.7944;0.8476;0.9051;0.9671;1.0337;1.105;1.181;1.2615;1.346;1.4342;1.5251;1.6181;1.712;1.8058;1.8982;1.9882;2.0747;2.157;2.2344;2.3066;2.3734;2.4345;2.4897;2.5381;2.5784;2.6081;2.624;2.6218;2.597;2.5457;2.4653;2.3559;2.2206;2.0649;1.8962;1.7224;1.5505;1.3862;1.2333;1.094;0.9692;0.8587;0.7617;0.6771;0.6035;0.5396;0.4841;0.4359;0.3939;0.3572;0.325;0.2968;0.2718;0.2497;0.23;0.2123;0.1965;0.1823;0.1694;0.1576;0.147;0.1372;0.1282;0.12;0.1123;0.1053;0.0988;0.0927;0.0871;0.0818;0.0769;0.0724;0.0681;0.0641;0.0603;0.0441;0.0193
9341;112076;2022-01-15T09:03:55Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;9.0058;3.3266;0.5688;0.2071;0.1841;0.2019;0.2262;0.2535;0.2833;0.3157;0.3505;0.3877;0.4271;0.4683;0.5109;0.5544;0.5982;0.6418;0.6842;0.725;0.7634;0.7989;0.8311;0.8599;0.8855;0.908;0.9282;0.9469;0.9651;0.984;1.0048;1.0288;1.0571;1.0909;1.131;1.178;1.2324;1.2942;1.3631;1.4386;1.5195;1.6044;1.6915;1.7786;1.8633;1.9429;2.0147;2.0759;2.1242;2.1575;2.174;2.1729;2.1537;2.1168;2.0634;1.9948;1.9133;1.8212;1.721;1.6152;1.5063;1.3965;1.2877;1.1817;1.0797;0.9828;0.8916;0.8066;0.728;0.6559;0.5901;0.5304;0.4765;0.4281;0.3848;0.3462;0.3119;0.2814;0.2545;0.2308;0.2099;0.1915;0.1754;0.1613;0.1489;0.1382;0.1287;0.1205;0.1134;0.1071;0.1017;0.0969;0.0928;0.0892;0.086;0.0833;0.0808;0.0786;0.0767;0.075;0.0734;0.0618;0.0248
9341;112076;2022-01-15T17:03:05Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;11.621;4.2201;0.6176;0.1299;0.0809;0.0827;0.091;0.1008;0.1117;0.1238;0.1372;0.1519;0.1682;0.1861;0.2058;0.2274;0.2512;0.2773;0.3059;0.3371;0.3713;0.4084;0.4488;0.4925;0.5399;0.5909;0.6457;0.7044;0.7669;0.8333;0.9035;0.9771;1.054;1.1338;1.2158;1.2996;1.3843;1.4691;1.5529;1.6347;1.7133;1.7874;1.8558;1.9173;1.9706;2.0148;2.0488;2.0721;2.084;2.0843;2.0729;2.0502;2.0167;1.973;1.9201;1.859;1.7909;1.717;1.6386;1.557;1.4732;1.3885;1.3038;1.22;1.1379;1.058;0.981;0.9073;0.837;0.7706;0.7079;0.6493;0.5945;0.5436;0.4965;0.453;0.4132;0.3768;0.3436;0.3137;0.2869;0.2632;0.2425;0.2249;0.2103;0.1991;0.1913;0.1873;0.1872;0.1914;0.2;0.2131;0.2302;0.2507;0.2729;0.2949;0.3139;0.3272;0.3324;0.3282;0.3144;0.0665;0.0213
9341;112076;2022-01-16T01:04:25Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;12.719;4.6003;0.648;0.1121;0.0578;0.0596;0.0693;0.0829;0.1056;0.1634;0.3516;0.7663;0.8109;0.4411;0.2903;0.2797;0.3087;0.3495;0.3955;0.4453;0.4978;0.5523;0.6075;0.6625;0.7159;0.7667;0.8139;0.8572;0.8965;0.9322;0.9654;0.9975;1.03;1.0647;1.1032;1.1469;1.1969;1.2537;1.3174;1.3877;1.4635;1.5437;1.6262;1.709;1.7896;1.8652;1.9332;1.991;2.0361;2.0665;2.0806;2.0777;2.0574;2.0202;1.967;1.8995;1.8198;1.73;1.6326;1.5301;1.4248;1.3187;1.2139;1.1117;1.0136;0.9205;0.833;0.7516;0.6766;0.608;0.5457;0.4897;0.4395;0.395;0.3559;0.3219;0.2926;0.2678;0.2471;0.2303;0.2171;0.2074;0.2008;0.1971;0.196;0.1974;0.2008;0.2058;0.2121;0.2193;0.2266;0.2337;0.24;0.2449;0.2479;0.2488;0.2472;0.2431;0.2365;0.2275;0.2166;0.073;0.0244
9341;112076;2022-01-17T01:02:59Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;14.3779;6.1529;0.9316;0.1916;0.1148;0.115;0.1244;0.1357;0.1482;0.1617;0.1764;0.1923;0.2096;0.2283;0.2485;0.2703;0.2938;0.3191;0.3463;0.3755;0.4067;0.4401;0.4757;0.5136;0.5537;0.5963;0.6411;0.6884;0.7379;0.7897;0.8437;0.8998;0.9579;1.0179;1.0798;1.1432;1.2083;1.2749;1.343;1.4125;1.4833;1.5555;1.6287;1.7025;1.7763;1.8488;1.9182;1.982;2.0372;2.0802;2.1074;2.1157;2.103;2.0686;2.0134;1.9401;1.8522;1.7539;1.6496;1.5428;1.4368;1.3338;1.2353;1.1423;1.0551;0.9739;0.8986;0.8287;0.7641;0.7043;0.649;0.5979;0.5506;0.5069;0.4664;0.4291;0.3945;0.3626;0.3331;0.3059;0.2808;0.2576;0.2363;0.2166;0.1985;0.1819;0.1666;0.1525;0.1396;0.1278;0.1169;0.1069;0.0978;0.0894;0.0817;0.0747;0.0682;0.0623;0.0569;0.052;0.0475;0.0871;0.0116
9341;112076;2022-01-17T09:03:56Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;21.9663;7.9411;1.1107;0.18;0.0795;0.0744;0.0806;0.0886;0.0976;0.1075;0.1183;0.1301;0.1431;0.1573;0.1728;0.1896;0.208;0.228;0.2497;0.2733;0.2988;0.3263;0.3559;0.3878;0.422;0.4586;0.4977;0.5394;0.5837;0.6307;0.6805;0.7332;0.7891;0.8484;0.9114;0.9789;1.0514;1.1299;1.2156;1.3094;1.4122;1.5239;1.643;1.7655;1.8846;1.991;2.0746;2.1269;2.1443;2.1292;2.0895;2.0347;1.9718;1.9032;1.8261;1.7355;1.6289;1.5084;1.3806;1.2535;1.1336;1.0246;0.9277;0.8423;0.767;0.7002;0.6406;0.5868;0.538;0.4934;0.4525;0.4148;0.3801;0.3481;0.3185;0.2912;0.2661;0.243;0.2217;0.2021;0.1842;0.1677;0.1526;0.1388;0.1262;0.1147;0.1042;0.0946;0.0859;0.0779;0.0707;0.0641;0.0581;0.0527;0.0478;0.0433;0.0397;0.0402;0.0737;0.3397;0.8891;0.1255;0.0144
9341;112076;2022-01-17T17:03:23Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;27.1371;9.7875;1.3365;0.1821;0.0545;0.0445;0.0481;0.0538;0.0604;0.0678;0.0761;0.0854;0.0958;0.1074;0.1203;0.1348;0.1509;0.1688;0.1887;0.2109;0.2354;0.2625;0.2925;0.3255;0.3617;0.4014;0.4447;0.4919;0.543;0.5981;0.6572;0.7203;0.7872;0.8575;0.931;1.0071;1.085;1.1639;1.2428;1.3204;1.3956;1.4669;1.5328;1.592;1.643;1.6846;1.7157;1.7355;1.7434;1.7393;1.7232;1.6956;1.6573;1.6091;1.5524;1.4884;1.4187;1.3446;1.2676;1.189;1.11;1.0317;0.9549;0.8806;0.8091;0.7411;0.6768;0.6164;0.56;0.5077;0.4593;0.4148;0.3739;0.3366;0.3026;0.2717;0.2437;0.2184;0.1955;0.1749;0.1564;0.1397;0.1247;0.1113;0.0993;0.0886;0.0789;0.0703;0.0627;0.0558;0.0497;0.0442;0.0394;0.0351;0.0312;0.0278;0.0247;0.022;0.0195;0.0174;0.0155;0.1547;0.0099
9341;112197;2022-01-15T01:40:45Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;18.8799;7.8564;1.9585;0.4244;0.0896;0.0197;0.0071;0.0131;0.0539;0.2442;1.0243;2.9317;3.2228;1.273;0.3405;0.1452;0.2612;0.8625;2.0658;1.8915;0.8683;0.6279;1.0211;1.7086;1.5664;1.2194;1.1571;1.1471;1.1375;1.1329;1.1281;1.1219;1.1142;1.105;1.0943;1.0822;1.0687;1.0539;1.0379;1.0208;1.0027;0.9835;0.9636;0.9428;0.9214;0.8994;0.8769;0.854;0.8307;0.8073;0.7836;0.7599;0.7362;0.7126;0.689;0.6657;0.6426;0.6198;0.5973;0.5752;0.5535;0.5322;0.5114;0.4911;0.4713;0.452;0.4332;0.415;0.3974;0.3803;0.3637;0.3477;0.3323;0.3174;0.3031;0.2893;0.276;0.2632;0.251;0.2392;0.2279;0.2171;0.2067;0.1968;0.1873;0.1782;0.1696;0.1613;0.1534;0.1458;0.1386;0.1317;0.1252;0.1189;0.1129;0.1073;0.1019;0.0967;0.0918;0.0872;0.0827;0.154;0.0228
9341;117502;2022-01-14T18:47:07Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0029;0.0034;0.004;0.0047;0.0055;0.0064;0.0075;0.0088;0.0103;0.012;0.014;0.0164;0.0192;0.0224;0.0262;0.0307;0.0358;0.0419;0.049;0.0572;0.0669;0.0781;0.0913;0.1066;0.1245;0.1453;0.1695;0.1976;0.2303;0.2683;0.3123;0.3632;0.422;0.4898;0.5678;0.6572;0.7594;0.8756;1.0074;1.1559;1.3223;1.5074;1.7116;1.9348;2.1759;2.4332;2.7036;2.9827;3.265;3.5435;3.8101;4.0561;4.2722;4.4496;4.5807;4.6593;4.6812;4.5969;4.3838;4.0656;3.6739;3.2432;2.8042;2.3817;1.9923;1.6454;1.3447;1.0895;0.8767;0.7014;0.5587;0.4434;0.3509;0.2771;0.2184;0.1719;0.1352;0.1062;0.0834;0.0654;0.0513;0.0402;0.0315;0.0247;0.0194;0.0152;0.0119;0.0093;0.0073;0.0057;0.0045;0.0035;0.0027;0.0021;0.0017;0.0013;0.001;0.0008;0.0006;0.0005;0.0004;0.01;0.01
9341;117938;2022-01-14T04:44:43Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0254;0.0295;0.0344;0.04;0.0464;0.054;0.0627;0.0729;0.0846;0.0983;0.114;0.1322;0.1533;0.1775;0.2055;0.2376;0.2744;0.3166;0.3648;0.4195;0.4816;0.5517;0.6305;0.7184;0.8161;0.9236;1.0409;1.1678;1.3033;1.446;1.5941;1.7449;1.8951;2.041;2.1782;2.3021;2.4082;2.4923;2.5509;2.5813;2.5846;2.5767;2.5607;2.537;2.5056;2.4671;2.4219;2.3705;2.3135;2.2515;2.1851;2.1151;2.042;1.9665;1.8893;1.8109;1.732;1.6529;1.5744;1.4966;1.4201;1.3452;1.2722;1.2012;1.1326;1.0663;1.0027;0.9417;0.8834;0.8278;0.7749;0.7247;0.6772;0.6323;0.5899;0.5499;0.5123;0.477;0.4438;0.4127;0.3837;0.3564;0.331;0.3073;0.2852;0.2645;0.2453;0.2274;0.2108;0.1953;0.1809;0.1675;0.1551;0.1436;0.1329;0.123;0.1138;0.1053;0.0974;0.0901;0.0833;0.01;0.011
9341;107445;2022-01-14T03:46:56Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;1.0442;1.0897;1.1355;1.1813;1.2269;1.2722;1.3167;1.3603;1.4027;1.4435;1.4826;1.5196;1.5542;1.5862;1.6152;1.641;1.6635;1.6824;1.6974;1.7086;1.7157;1.7188;1.7177;1.7125;1.7033;1.6901;1.673;1.6523;1.628;1.6005;1.5699;1.5365;1.5007;1.4625;1.4225;1.3808;1.3378;1.2936;1.2487;1.2032;1.1575;1.1117;1.066;1.0207;0.9759;0.9319;0.8886;0.8464;0.8051;0.7651;0.7262;0.6886;0.6523;0.6174;0.5839;0.5517;0.5209;0.4915;0.4634;0.4366;0.4111;0.3869;0.3639;0.3421;0.3215;0.3019;0.2835;0.266;0.2496;0.2341;0.2194;0.2057;0.1927;0.1805;0.169;0.1582;0.1481;0.1386;0.1297;0.1213;0.1135;0.1061;0.0992;0.0928;0.0867;0.0811;0.0758;0.0708;0.0661;0.0618;0.0577;0.0539;0.0504;0.047;0.0439;0.041;0.0383;0.0358;0.0334;0.0312;0.0291;0.187;0.01
9341;107445;2022-01-14T03:52:30Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.1754;0.1872;0.1999;0.2133;0.2276;0.2427;0.2587;0.2758;0.2938;0.3129;0.333;0.3544;0.3768;0.4006;0.4255;0.4518;0.4793;0.5083;0.5385;0.5702;0.6032;0.6377;0.6735;0.7106;0.7491;0.7888;0.8297;0.8717;0.9148;0.9587;1.0035;1.0489;1.0947;1.1408;1.187;1.233;1.2786;1.3236;1.3676;1.4105;1.4518;1.4913;1.5288;1.5639;1.5963;1.6258;1.6521;1.6751;1.6944;1.7099;1.7214;1.729;1.7324;1.7316;1.7267;1.7177;1.7047;1.6878;1.6672;1.643;1.6155;1.585;1.5515;1.5156;1.4773;1.4371;1.3952;1.3519;1.3075;1.2623;1.2165;1.1704;1.1242;1.0782;1.0325;0.9873;0.9428;0.8992;0.8565;0.8148;0.7743;0.7351;0.6971;0.6604;0.6251;0.5912;0.5586;0.5275;0.4977;0.4693;0.4422;0.4164;0.3919;0.3686;0.3466;0.3257;0.3059;0.2872;0.2695;0.2529;0.2371;0.026;0.035
9341;120785;2022-01-13T06:28:54Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0013;0.0016;0.0019;0.0023;0.0028;0.0034;0.0041;0.0049;0.006;0.0072;0.0087;0.0104;0.0126;0.0152;0.0183;0.0221;0.0266;0.032;0.0386;0.0465;0.056;0.0675;0.0812;0.0978;0.1176;0.1414;0.1699;0.204;0.2446;0.2931;0.3507;0.419;0.4996;0.5944;0.7053;0.8342;0.983;1.1531;1.3457;1.5609;1.7979;2.0541;2.3252;2.6046;2.8835;3.1511;3.3951;3.6024;3.7609;3.8605;3.8945;3.876;3.8215;3.7328;3.6132;3.4669;3.2984;3.1131;2.916;2.7121;2.5058;2.3011;2.1013;1.909;1.7263;1.5546;1.3946;1.2468;1.1114;0.9879;0.8761;0.7752;0.6847;0.6037;0.5316;0.4674;0.4105;0.3602;0.3158;0.2766;0.2422;0.2119;0.1853;0.1619;0.1415;0.1236;0.1079;0.0942;0.0822;0.0717;0.0625;0.0546;0.0476;0.0415;0.0362;0.0315;0.0275;0.024;0.0209;0.0182;0.0159;0.01;0.01
9341;109742;2022-01-12T19:59:38Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0042;0.005;0.006;0.0072;0.0087;0.0104;0.0125;0.0151;0.0181;0.0217;0.026;0.0312;0.0375;0.045;0.0539;0.0647;0.0775;0.0929;0.1113;0.1332;0.1594;0.1906;0.2277;0.2717;0.3239;0.3855;0.458;0.543;0.6423;0.7574;0.8902;1.0421;1.2141;1.4068;1.6198;1.8514;2.0986;2.3563;2.6178;2.8742;3.1151;3.3291;3.505;3.6323;3.7033;3.715;3.6891;3.6331;3.5488;3.439;3.3069;3.1563;2.9913;2.816;2.6341;2.4495;2.2653;2.0843;1.9088;1.7406;1.581;1.431;1.291;1.1613;1.042;0.9327;0.8331;0.7428;0.6611;0.5876;0.5215;0.4623;0.4094;0.3623;0.3203;0.2829;0.2498;0.2204;0.1944;0.1714;0.151;0.133;0.1172;0.1031;0.0908;0.0799;0.0703;0.0618;0.0544;0.0478;0.0421;0.037;0.0325;0.0286;0.0251;0.0221;0.0194;0.0171;0.015;0.0132;0.0116;0.01;0.01
9341;109742;2022-01-12T20:08:08Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0063;0.0075;0.0089;0.0107;0.0128;0.0153;0.0183;0.0219;0.0261;0.0313;0.0374;0.0446;0.0533;0.0637;0.0761;0.0908;0.1084;0.1292;0.154;0.1835;0.2184;0.2596;0.3083;0.3657;0.4329;0.5116;0.6031;0.7091;0.831;0.9703;1.1279;1.3045;1.4999;1.7129;1.9411;2.1805;2.4254;2.6686;2.901;3.1127;3.2934;3.4332;3.5241;3.5604;3.5512;3.5156;3.4549;3.3708;3.2657;3.1425;3.0041;2.8538;2.695;2.5307;2.3639;2.1972;2.033;1.873;1.7189;1.5718;1.4326;1.3018;1.1798;1.0665;0.962;0.866;0.7782;0.6981;0.6253;0.5595;0.4999;0.4462;0.398;0.3546;0.3158;0.281;0.2499;0.2221;0.1973;0.1752;0.1556;0.138;0.1225;0.1086;0.0963;0.0854;0.0757;0.0671;0.0595;0.0527;0.0467;0.0413;0.0366;0.0324;0.0287;0.0254;0.0225;0.02;0.0177;0.0156;0.0139;0.01;0.01
9340;112705;2022-01-17T08:57:52Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;17.65;9.277;2.5265;0.5591;0.118;0.025;0.0063;0.0058;0.0215;0.098;0.4174;1.2498;1.4901;0.6209;0.169;0.0809;0.1816;0.6372;1.4496;1.1933;0.4982;0.3001;0.3476;0.4942;0.7083;0.9777;1.2731;1.5353;1.6884;1.7046;1.7003;1.6919;1.6794;1.6631;1.6431;1.6196;1.5927;1.5628;1.53;1.4946;1.457;1.4174;1.3761;1.3334;1.2896;1.245;1.1998;1.1542;1.1086;1.0631;1.0179;0.9733;0.9293;0.8862;0.844;0.8028;0.7628;0.724;0.6864;0.6502;0.6153;0.5818;0.5496;0.5189;0.4894;0.4614;0.4346;0.4092;0.385;0.3621;0.3403;0.3197;0.3002;0.2818;0.2644;0.248;0.2325;0.2179;0.2042;0.1913;0.1791;0.1677;0.157;0.1469;0.1374;0.1286;0.1202;0.1124;0.1051;0.0983;0.0918;0.0858;0.0802;0.0749;0.07;0.0654;0.0611;0.057;0.0533;0.0497;0.0465;0.1403;0.0113
9340;107445;2022-01-14T03:45:49Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.1437;1.1745;1.2044;1.2333;1.2611;1.2877;1.3127;1.3363;1.3581;1.378;1.396;1.4119;1.4256;1.4371;1.4461;1.4528;1.457;1.4587;1.458;1.4547;1.449;1.4408;1.4302;1.4174;1.4023;1.3851;1.3659;1.3448;1.3219;1.2974;1.2714;1.244;1.2155;1.186;1.1555;1.1243;1.0925;1.0602;1.0276;0.9948;0.962;0.9291;0.8964;0.864;0.8318;0.8001;0.7689;0.7382;0.7081;0.6787;0.65;0.622;0.5948;0.5684;0.5428;0.5181;0.4941;0.471;0.4487;0.4273;0.4066;0.3868;0.3678;0.3496;0.3321;0.3154;0.2994;0.2841;0.2695;0.2556;0.2423;0.2297;0.2176;0.2062;0.1952;0.1849;0.175;0.1656;0.1567;0.1483;0.1403;0.1327;0.1254;0.1186;0.1121;0.106;0.1002;0.0947;0.0894;0.0845;0.0798;0.0754;0.0712;0.0673;0.0635;0.06;0.0566;0.0535;0.0505;0.0477;0.045;0.268;0.01
